factor,gross_ann_ret,gross_ann_vol,gross_sharpe,gross_max_dd,gross_win_rate,gross_cum_ret,gross_t_stat,gross_p_value,gross_n_months,net_ann_ret,net_ann_vol,net_sharpe,net_max_dd,net_win_rate,net_cum_ret,net_t_stat,net_p_value,net_n_months
ocf_mev,0.1045,0.1144,0.913,-0.3843,0.6236,75.8544,6.089,0.0,534,0.101,0.1144,0.883,-0.388,0.6217,64.8642,5.889,0.0,534
gp_at,0.0824,0.092,0.896,-0.2494,0.6311,31.113,5.978,0.0,534,0.081,0.092,0.88,-0.2512,0.6292,29.1349,5.873,0.0,534
sale_bev,0.0881,0.0991,0.889,-0.2163,0.6142,39.0918,5.927,0.0,534,0.0867,0.0992,0.874,-0.2175,0.6142,36.6319,5.828,0.0,534
ocf_me,0.1062,0.1199,0.886,-0.3799,0.6273,79.7441,5.91,0.0,534,0.1029,0.1198,0.859,-0.3832,0.618,68.8535,5.729,0.0,534
fcf_me,0.0891,0.1021,0.873,-0.3737,0.6292,40.3222,5.823,0.0,534,0.0859,0.1021,0.842,-0.3764,0.6273,34.8811,5.616,0.0,534
sale_me,0.1405,0.1629,0.862,-0.5524,0.6255,282.0715,5.752,0.0,534,0.1385,0.1629,0.85,-0.5541,0.6255,257.9015,5.67,0.0,534
fcf_mev,0.091,0.1062,0.857,-0.3562,0.6386,43.1198,5.72,0.0,534,0.0877,0.1061,0.826,-0.3589,0.6311,37.0172,5.511,0.0,534
fcf_gr1a,0.0568,0.0665,0.855,-0.24,0.597,10.1578,5.688,0.0,531,0.0534,0.0664,0.804,-0.2712,0.5857,8.5849,5.346,0.0,531
ocf_be,0.1007,0.119,0.846,-0.433,0.6498,62.532,5.646,0.0,534,0.0982,0.1189,0.825,-0.4352,0.6461,55.8172,5.506,0.0,534
qmj_prof,0.0901,0.1106,0.815,-0.2774,0.6154,40.2539,5.432,0.0,533,0.088,0.1105,0.797,-0.2785,0.6135,36.6168,5.309,0.0,533
eqnpo_12m,0.083,0.1084,0.765,-0.2325,0.5625,25.6592,4.999,0.0,512,0.0801,0.1084,0.739,-0.2335,0.5625,22.6237,4.828,0.0,512
ocf_debt,0.0842,0.1117,0.754,-0.3852,0.6124,30.8801,5.028,0.0,534,0.0819,0.1117,0.733,-0.3869,0.6124,27.7284,4.89,0.0,534
eqnpo_gr3a,0.0527,0.0701,0.751,-0.208,0.5897,7.3229,4.883,0.0,507,0.05,0.0702,0.713,-0.2123,0.5819,6.446,4.634,0.0,507
nfna_gr1a,0.041,0.055,0.746,-0.3283,0.6064,4.7326,4.964,0.0,531,0.0372,0.055,0.678,-0.3383,0.5989,3.8506,4.508,0.0,531
niq_at_chg1,0.051,0.0687,0.743,-0.243,0.6061,7.4594,4.926,0.0,528,0.0455,0.0685,0.664,-0.2658,0.5985,5.6503,4.407,0.0,528
eqnpo_me,0.0916,0.1271,0.721,-0.3541,0.5712,39.8382,4.807,0.0,534,0.0887,0.1271,0.698,-0.3571,0.5712,34.8754,4.654,0.0,534
fcf_ppen,0.0867,0.1206,0.718,-0.4135,0.6086,32.8744,4.792,0.0,534,0.0847,0.1206,0.702,-0.4151,0.6086,30.0577,4.686,0.0,534
ocf_at,0.0907,0.1275,0.711,-0.4217,0.6292,38.0533,4.745,0.0,534,0.0882,0.1274,0.692,-0.4232,0.6236,34.0444,4.618,0.0,534
nfna_gr3a,0.0459,0.0649,0.708,-0.3005,0.6134,5.3445,4.601,0.0,507,0.0431,0.0648,0.664,-0.3092,0.6075,4.628,4.316,0.0,507
fcf_gr3a,0.0475,0.0701,0.677,-0.2898,0.5641,5.6766,4.4,0.0,507,0.0448,0.0701,0.639,-0.3204,0.5562,4.9564,4.152,0.0,507
mispricing_perf,0.1008,0.15,0.672,-0.4079,0.621,51.3078,4.479,0.0,533,0.0965,0.15,0.643,-0.4089,0.6135,42.1955,4.287,0.0,533
ebitda_me,0.1022,0.1523,0.671,-0.6233,0.5955,54.7876,4.477,0.0,534,0.0998,0.1523,0.655,-0.6249,0.5955,49.1053,4.371,0.0,534
ope_me,0.0963,0.1436,0.67,-0.5712,0.588,44.2999,4.473,0.0,534,0.0936,0.1436,0.652,-0.5731,0.5861,39.2594,4.35,0.0,534
op_at,0.0815,0.1216,0.67,-0.3432,0.6011,25.8808,4.472,0.0,534,0.0797,0.1216,0.656,-0.3441,0.5993,23.859,4.376,0.0,534
niq_be_chg1,0.048,0.0719,0.669,-0.2508,0.6042,6.3587,4.435,0.0,528,0.0425,0.0717,0.593,-0.2731,0.5928,4.7746,3.934,0.0001,528
at_turnover,0.0631,0.0943,0.668,-0.3564,0.565,12.3087,4.446,0.0,531,0.0619,0.0944,0.656,-0.362,0.565,11.6502,4.364,0.0,531
ret_6_1,0.1141,0.1741,0.656,-0.5461,0.6322,70.1529,4.324,0.0,522,0.1045,0.1741,0.6,-0.5507,0.6264,45.8548,3.958,0.0001,522
ebitda_mev,0.0982,0.1514,0.649,-0.5911,0.5843,45.9922,4.326,0.0,534,0.0953,0.1514,0.63,-0.5931,0.5824,40.3959,4.201,0.0,534
ocf_gr1a,0.0401,0.0617,0.649,-0.4818,0.5782,4.3977,4.316,0.0,531,0.0363,0.0617,0.589,-0.5099,0.5687,3.575,3.915,0.0001,531
seas_1_1na,0.1159,0.1805,0.642,-0.6052,0.6367,66.2631,4.196,0.0,512,0.1094,0.1805,0.606,-0.6093,0.6348,50.1206,3.961,0.0001,512
aliq_mat,0.0695,0.1086,0.64,-0.4174,0.592,14.8039,4.218,0.0,522,0.0661,0.1086,0.609,-0.4378,0.592,12.6432,4.014,0.0001,522
gp_ppen,0.0633,0.1012,0.626,-0.2357,0.5861,12.2651,4.176,0.0,534,0.062,0.1012,0.613,-0.2389,0.5861,11.522,4.089,0.0,534
cash_me,0.066,0.1087,0.607,-0.2875,0.5431,13.4844,4.049,0.0001,534,0.063,0.1088,0.579,-0.2953,0.5412,11.6549,3.861,0.0001,534
fcf_sale,0.0826,0.1397,0.591,-0.5111,0.5768,24.4229,3.942,0.0001,534,0.0807,0.1397,0.578,-0.5122,0.573,22.4459,3.855,0.0001,534
eqnpo_at,0.0847,0.145,0.584,-0.4971,0.5824,26.1957,3.896,0.0001,534,0.0826,0.1451,0.57,-0.4988,0.5768,23.8076,3.8,0.0002,534
ret_6_0,0.1082,0.1872,0.578,-0.5742,0.636,48.1325,3.814,0.0002,522,0.0995,0.1872,0.531,-0.5791,0.6303,32.6309,3.505,0.0005,522
ebit_me,0.0848,0.1476,0.574,-0.5913,0.5768,25.5977,3.832,0.0001,534,0.0822,0.1476,0.557,-0.5932,0.5749,22.7471,3.717,0.0002,534
cash_mev,0.0491,0.0861,0.571,-0.3203,0.5805,6.5347,3.809,0.0002,534,0.0459,0.0861,0.533,-0.3262,0.5749,5.524,3.555,0.0004,534
saleq_su,0.0404,0.0715,0.565,-0.2411,0.5842,3.8964,3.663,0.0003,505,0.0347,0.0714,0.486,-0.25,0.5743,2.8672,3.154,0.0017,505
ret_9_1,0.1062,0.1917,0.554,-0.663,0.6395,40.2132,3.632,0.0003,516,0.0985,0.1917,0.514,-0.667,0.6318,28.7125,3.37,0.0008,516
tax_pi,0.0325,0.0607,0.535,-0.2277,0.5581,2.9084,3.571,0.0004,534,0.0294,0.0608,0.484,-0.2345,0.5524,2.4056,3.23,0.0013,534
ppen_mev,0.0735,0.1379,0.533,-0.4493,0.5618,16.2339,3.555,0.0004,534,0.0713,0.1379,0.517,-0.4543,0.5581,14.656,3.45,0.0006,534
ebitda_bev,0.0735,0.1381,0.533,-0.5143,0.6011,16.1254,3.552,0.0004,534,0.0717,0.138,0.519,-0.5153,0.5993,14.8031,3.465,0.0006,534
ret_12_1,0.1,0.1885,0.53,-0.6848,0.627,30.9134,3.464,0.0006,512,0.0935,0.1885,0.496,-0.6997,0.6191,23.2471,3.239,0.0013,512
niq_at,0.0712,0.1359,0.524,-0.4706,0.5974,14.6265,3.494,0.0005,534,0.0673,0.1358,0.496,-0.4732,0.5936,12.1873,3.307,0.001,534
ocf_gr3a,0.035,0.0677,0.517,-0.3799,0.5661,2.9711,3.359,0.0008,507,0.032,0.0676,0.473,-0.4096,0.5641,2.5042,3.077,0.0022,507
eqnpo_6m,0.0556,0.1081,0.514,-0.3125,0.5441,7.6968,3.391,0.0007,522,0.0508,0.1081,0.47,-0.3179,0.5402,6.0662,3.1,0.002,522
ret_9_0,0.1026,0.2025,0.507,-0.6877,0.6279,30.7846,3.323,0.001,516,0.0954,0.2025,0.471,-0.6913,0.6279,22.3918,3.091,0.0021,516
opex_at,0.0556,0.1103,0.505,-0.4096,0.5787,8.0392,3.367,0.0008,534,0.0545,0.1103,0.494,-0.4117,0.5787,7.5912,3.296,0.001,534
niq_be,0.0671,0.1354,0.495,-0.5078,0.6086,12.0598,3.305,0.001,534,0.0629,0.1354,0.465,-0.511,0.6011,9.8484,3.1,0.002,534
sale_nwc,0.0649,0.1331,0.488,-0.5329,0.5637,11.1417,3.254,0.0012,534,0.0627,0.1331,0.471,-0.5345,0.5618,10.0239,3.145,0.0018,534
ret_3_1,0.0738,0.1513,0.488,-0.3101,0.6004,14.375,3.234,0.0013,528,0.0589,0.1514,0.389,-0.3129,0.5928,7.0152,2.582,0.0101,528
eqnpo_3m,0.0533,0.1106,0.482,-0.366,0.5492,6.9745,3.199,0.0015,528,0.0457,0.1105,0.414,-0.3743,0.5284,4.7151,2.744,0.0063,528
ret_12_0,0.0926,0.1969,0.47,-0.7032,0.6016,20.4549,3.071,0.0022,512,0.0864,0.1969,0.439,-0.7169,0.5938,15.5091,2.867,0.0043,512
ebit_mev,0.0716,0.153,0.468,-0.6009,0.5618,13.3016,3.122,0.0019,534,0.0688,0.1529,0.45,-0.6029,0.5599,11.6307,3.001,0.0028,534
ebitda_debt,0.0616,0.1324,0.466,-0.4999,0.5861,9.4913,3.106,0.002,534,0.0599,0.1324,0.452,-0.501,0.5861,8.6963,3.017,0.0027,534
f_score,0.0512,0.1132,0.453,-0.4604,0.5896,5.8903,2.977,0.003,519,0.0445,0.1131,0.394,-0.4717,0.5761,4.1618,2.589,0.0099,519
ret_3_0,0.0733,0.1638,0.448,-0.337,0.6061,12.6371,2.969,0.0031,528,0.0611,0.1638,0.373,-0.3511,0.6023,6.9822,2.475,0.0136,528
gp_atl1,0.0445,0.0997,0.446,-0.4249,0.5782,4.7327,2.968,0.0031,531,0.043,0.0998,0.431,-0.4333,0.5744,4.3726,2.868,0.0043,531
be_me,0.0713,0.1606,0.444,-0.5309,0.5281,12.4942,2.962,0.0032,534,0.0683,0.1606,0.425,-0.5335,0.5281,10.7885,2.836,0.0047,534
ope_be,0.0636,0.1439,0.442,-0.6013,0.573,9.6199,2.949,0.0033,534,0.0619,0.1439,0.43,-0.6024,0.5693,8.8486,2.87,0.0043,534
be_mev,0.0478,0.11,0.435,-0.3747,0.5655,5.3925,2.899,0.0039,534,0.0446,0.1099,0.406,-0.3794,0.5618,4.5607,2.708,0.007,534
op_atl1,0.0514,0.1184,0.434,-0.3647,0.5763,6.0978,2.887,0.0041,531,0.0496,0.1184,0.419,-0.3656,0.5744,5.5602,2.786,0.0055,531
ebitda_ppen,0.0673,0.1589,0.423,-0.6637,0.5599,10.3308,2.823,0.0049,534,0.0658,0.1589,0.414,-0.6646,0.5562,9.6485,2.765,0.0059,534
eqnpo_gr1a,0.0339,0.0814,0.417,-0.1928,0.5292,2.8891,2.776,0.0057,531,0.0309,0.0814,0.38,-0.1958,0.5198,2.4059,2.529,0.0117,531
ocf_cl,0.0644,0.1547,0.416,-0.5546,0.5805,9.3373,2.778,0.0057,534,0.0622,0.1547,0.402,-0.556,0.5749,8.3703,2.683,0.0075,534
ami_126d,0.0558,0.1343,0.415,-0.4893,0.5425,5.8733,2.666,0.0079,494,0.0544,0.1343,0.405,-0.4952,0.5385,5.4798,2.597,0.0097,494
bev_mev,0.0655,0.1622,0.404,-0.6055,0.5356,9.2745,2.695,0.0073,534,0.0626,0.1622,0.386,-0.611,0.5337,7.998,2.573,0.0104,534
ret_12_7,0.0553,0.1374,0.402,-0.7084,0.5977,5.9672,2.626,0.0089,512,0.0456,0.1374,0.332,-0.734,0.5898,3.6268,2.17,0.0305,512
ocf_sale,0.0602,0.1512,0.398,-0.5798,0.5618,7.7711,2.656,0.0081,534,0.0581,0.1512,0.384,-0.5809,0.5562,6.9836,2.563,0.0107,534
dgp_dsale,0.0276,0.071,0.389,-0.4699,0.5568,1.9561,2.556,0.0109,519,0.0251,0.071,0.354,-0.4808,0.5549,1.6548,2.328,0.0203,519
ret_2_0,0.0569,0.1521,0.374,-0.4226,0.5906,6.2921,2.485,0.0133,530,0.042,0.1521,0.276,-0.441,0.5755,2.7932,1.837,0.0668,530
ebit_bev,0.0531,0.1434,0.37,-0.541,0.5693,5.6837,2.47,0.0138,534,0.0514,0.1434,0.358,-0.542,0.5655,5.193,2.39,0.0172,534
pi_nix,0.0196,0.0532,0.368,-0.1953,0.5506,1.2458,2.458,0.0143,534,0.0167,0.0532,0.313,-0.2206,0.5375,0.9699,2.087,0.0373,534
ebitda_at,0.0564,0.1545,0.365,-0.5712,0.5712,6.2225,2.436,0.0152,534,0.0548,0.1545,0.355,-0.5722,0.5693,5.7394,2.368,0.0182,534
eqbb_me,0.0267,0.0733,0.365,-0.2725,0.5524,1.9143,2.432,0.0153,534,0.021,0.0733,0.287,-0.3016,0.5375,1.26,1.912,0.0564,534
ebit_gr1a,0.0326,0.0896,0.364,-0.5418,0.5235,2.5378,2.419,0.0159,531,0.0299,0.0897,0.333,-0.5579,0.5198,2.1355,2.215,0.0272,531
ocf_at_chg1,0.0198,0.0586,0.337,-0.5325,0.5537,1.2238,2.245,0.0252,531,0.016,0.0585,0.273,-0.5699,0.5499,0.8787,1.815,0.0701,531
at_mev,0.0561,0.1676,0.334,-0.6687,0.5169,5.4657,2.231,0.0261,534,0.0536,0.1676,0.32,-0.6703,0.515,4.7839,2.131,0.0335,534
debtlt_mev,0.0382,0.1155,0.331,-0.4294,0.5356,3.0701,2.209,0.0276,534,0.0339,0.1155,0.293,-0.4371,0.5281,2.3541,1.957,0.0509,534
at_me,0.0597,0.1814,0.329,-0.6956,0.5262,5.8298,2.195,0.0286,534,0.0576,0.1813,0.317,-0.6969,0.5243,5.2153,2.117,0.0347,534
tangibility,0.0328,0.1017,0.323,-0.4349,0.5375,2.4282,2.153,0.0318,534,0.0316,0.1018,0.31,-0.4364,0.5375,2.2429,2.071,0.0389,534
bidask,0.0224,0.0694,0.323,-0.3289,0.5112,1.4344,2.155,0.0316,534,0.0171,0.0694,0.247,-0.3565,0.5037,0.9229,1.644,0.1007,534
ebit_int,0.0428,0.1368,0.313,-0.5179,0.5618,3.4253,2.088,0.0373,534,0.0413,0.1368,0.302,-0.5188,0.5618,3.1407,2.015,0.0444,534
ope_bel1,0.0417,0.1371,0.304,-0.5908,0.5574,3.1472,2.023,0.0436,531,0.0399,0.1371,0.291,-0.5924,0.5574,2.8333,1.936,0.0534,531
ebitda_gr1a,0.0263,0.0875,0.301,-0.5272,0.5141,1.7068,2.003,0.0457,531,0.0236,0.0875,0.269,-0.544,0.5104,1.3926,1.79,0.074,531
rec_act,0.0324,0.1093,0.297,-0.5565,0.5131,2.2505,1.979,0.0484,534,0.0305,0.1093,0.279,-0.5722,0.5112,1.9884,1.863,0.063,534
ebit_at,0.0452,0.1538,0.294,-0.5734,0.5449,3.4078,1.96,0.0505,534,0.0437,0.1538,0.284,-0.5785,0.5431,3.1292,1.897,0.0584,534
fi_bev,0.0382,0.1333,0.286,-0.5332,0.5637,2.664,1.91,0.0566,534,0.0363,0.1333,0.273,-0.5342,0.5618,2.3745,1.818,0.0696,534
ni_me,0.0397,0.141,0.281,-0.5836,0.5581,2.7382,1.876,0.0612,534,0.0366,0.141,0.259,-0.5867,0.5524,2.2599,1.731,0.0841,534
eqnpo_1m,0.0254,0.0922,0.276,-0.3534,0.5226,1.5609,1.838,0.0666,532,0.0033,0.0922,0.036,-0.4912,0.4605,-0.0397,0.239,0.811,532
int_debt,0.0199,0.0726,0.274,-0.4178,0.5318,1.1545,1.828,0.0682,534,0.0172,0.0726,0.237,-0.4267,0.5243,0.9104,1.58,0.1148,534
nix_gr1a,0.0225,0.0829,0.272,-0.5491,0.5443,1.3257,1.808,0.0712,531,0.0196,0.0829,0.237,-0.5659,0.5367,1.048,1.576,0.1155,531
ni_gr1a,0.023,0.0848,0.272,-0.5397,0.5556,1.362,1.807,0.0713,531,0.0202,0.0849,0.238,-0.5573,0.5518,1.08,1.581,0.1144,531
nix_me,0.0364,0.1373,0.265,-0.5772,0.5375,2.3128,1.77,0.0773,534,0.0333,0.1372,0.243,-0.5803,0.5375,1.8859,1.619,0.106,534
debtlt_bev,0.0187,0.0717,0.261,-0.3899,0.5393,1.0512,1.743,0.0819,534,0.0151,0.0718,0.21,-0.4228,0.5356,0.7407,1.399,0.1624,534
nix_be,0.036,0.1393,0.258,-0.5687,0.5655,2.2052,1.722,0.0857,534,0.034,0.1393,0.244,-0.57,0.5637,1.942,1.629,0.1038,534
ni_be,0.0365,0.1432,0.255,-0.5697,0.5637,2.1951,1.698,0.09,534,0.0346,0.1432,0.241,-0.571,0.5618,1.9389,1.611,0.1078,534
ni_at,0.0365,0.146,0.25,-0.6128,0.5506,2.15,1.667,0.0961,534,0.0348,0.146,0.238,-0.6226,0.5506,1.9204,1.589,0.1125,534
fi_at,0.0365,0.1459,0.25,-0.5697,0.5393,2.1553,1.669,0.0957,534,0.0347,0.1459,0.238,-0.5709,0.5375,1.9098,1.586,0.1134,534
tax_gr3a,0.0186,0.075,0.248,-0.4141,0.5621,0.9477,1.612,0.1076,507,0.0163,0.0749,0.218,-0.4488,0.5621,0.7695,1.416,0.1575,507
at_be,0.0346,0.14,0.247,-0.6373,0.5112,2.0088,1.647,0.1001,534,0.0333,0.14,0.238,-0.6406,0.5094,1.8372,1.584,0.1137,534
debt_mev,0.0305,0.1252,0.244,-0.5274,0.5169,1.7356,1.626,0.1045,534,0.0273,0.1252,0.218,-0.54,0.5131,1.3725,1.455,0.1461,534
profit_cl,0.0409,0.1698,0.241,-0.6949,0.5243,2.2611,1.608,0.1085,534,0.0392,0.1698,0.231,-0.6996,0.5206,2.0194,1.54,0.1242,534
ope_gr1a,0.022,0.0916,0.24,-0.6004,0.5085,1.1996,1.599,0.1104,531,0.0193,0.0916,0.211,-0.6146,0.4972,0.95,1.401,0.1619,531
zero_trades_126d,0.0464,0.2014,0.23,-0.6711,0.5425,1.9108,1.478,0.14,494,0.0444,0.2014,0.22,-0.6722,0.5425,1.6812,1.415,0.1578,494
age,0.0245,0.1083,0.226,-0.6154,0.5281,1.2949,1.51,0.1317,534,0.0229,0.1083,0.211,-0.6216,0.5281,1.133,1.409,0.1595,534
zero_trades_21d,0.0434,0.1937,0.224,-0.6784,0.5422,1.7546,1.443,0.1495,498,0.0363,0.1937,0.187,-0.6823,0.5402,1.0515,1.207,0.2279,498
debt_me,0.0285,0.128,0.222,-0.5882,0.5206,1.4616,1.484,0.1385,534,0.0256,0.128,0.2,-0.6021,0.5187,1.1627,1.332,0.1834,534
zero_trades_252d,0.0425,0.201,0.211,-0.6635,0.541,1.4609,1.347,0.1785,488,0.0411,0.201,0.205,-0.6643,0.5389,1.3321,1.305,0.1924,488
pi_sale,0.0347,0.1645,0.211,-0.6334,0.5318,1.5699,1.409,0.1594,534,0.0332,0.1645,0.202,-0.6343,0.5281,1.3999,1.347,0.1787,534
kz_index,0.02,0.0997,0.201,-0.5512,0.5094,0.9469,1.336,0.1823,530,0.0185,0.0998,0.185,-0.5614,0.5094,0.8143,1.229,0.2198,530
rec_turnover,0.0208,0.1084,0.191,-0.6602,0.5254,0.9329,1.274,0.2033,531,0.0196,0.1084,0.181,-0.6648,0.5217,0.836,1.202,0.2298,531
eqbb_at,0.012,0.0653,0.183,-0.4243,0.5506,0.5486,1.222,0.2222,534,0.0066,0.0653,0.101,-0.4888,0.5468,0.2186,0.672,0.5018,534
ebit_sale,0.033,0.1815,0.182,-0.6895,0.5112,1.0953,1.214,0.2253,534,0.0318,0.1815,0.175,-0.6901,0.5112,0.9801,1.167,0.2437,534
coskew_21d,0.013,0.0713,0.182,-0.2995,0.504,0.5445,1.175,0.2406,498,-0.0086,0.0713,-0.121,-0.4465,0.4558,-0.371,-0.781,0.4355,498
ni_sale,0.0289,0.1637,0.177,-0.638,0.515,0.9969,1.179,0.239,534,0.0274,0.1637,0.167,-0.6389,0.515,0.8634,1.116,0.2651,534
nix_sale,0.0285,0.1605,0.177,-0.6383,0.5225,1.0039,1.184,0.2369,534,0.0269,0.1605,0.167,-0.6392,0.5225,0.8655,1.117,0.2644,534
sales,0.025,0.1452,0.172,-0.6058,0.5112,0.8971,1.148,0.2515,534,0.0243,0.1452,0.167,-0.6084,0.5112,0.8374,1.115,0.2654,534
tax_gr1a,0.0101,0.0673,0.15,-0.4414,0.5085,0.4126,0.996,0.3196,531,0.0071,0.0673,0.106,-0.4779,0.5066,0.2392,0.703,0.4821,531
debtlt_be,0.0135,0.0913,0.148,-0.4628,0.5243,0.514,0.988,0.3237,534,0.01,0.0913,0.11,-0.4897,0.5169,0.2958,0.732,0.4643,534
ret,0.0189,0.1337,0.142,-0.617,0.5741,0.5405,0.944,0.3456,533,-0.0015,0.1337,-0.011,-0.7148,0.5422,-0.3786,-0.074,0.9408,533
lt_ppen,0.0179,0.1279,0.14,-0.7184,0.5375,0.5373,0.933,0.3514,534,0.0169,0.1279,0.132,-0.7211,0.5356,0.4725,0.882,0.3781,534
inv_act,0.0138,0.1009,0.137,-0.6958,0.5206,0.4726,0.912,0.362,534,0.009,0.1008,0.089,-0.7116,0.5112,0.1906,0.596,0.5513,534
ebit_gr3a,0.013,0.096,0.136,-0.6233,0.5345,0.4262,0.882,0.378,507,0.0111,0.0959,0.116,-0.6425,0.5306,0.3142,0.751,0.4528,507
debt_bev,0.0104,0.0795,0.13,-0.4201,0.5243,0.3763,0.869,0.3854,534,0.0078,0.0796,0.098,-0.4246,0.5225,0.228,0.654,0.5136,534
ebitda_gr3a,0.0125,0.096,0.13,-0.6136,0.5207,0.3961,0.848,0.3969,507,0.0105,0.0959,0.11,-0.6345,0.5168,0.2826,0.712,0.4767,507
ebitda_sale,0.0233,0.1797,0.13,-0.7425,0.5075,0.3764,0.865,0.3876,534,0.022,0.1797,0.122,-0.7455,0.5056,0.299,0.816,0.4147,534
ret_18_1,0.0242,0.1897,0.128,-0.8311,0.5731,0.2584,0.828,0.4079,506,0.0189,0.1898,0.1,-0.8493,0.5672,0.0062,0.647,0.5178,506
ret_1_0,0.0171,0.1341,0.127,-0.6169,0.5733,0.4149,0.849,0.3964,532,-0.0033,0.134,-0.025,-0.7148,0.5395,-0.4284,-0.166,0.8684,532
ap_turnover,0.0129,0.1027,0.125,-0.6648,0.5198,0.4009,0.835,0.4042,531,0.0111,0.1027,0.109,-0.6718,0.5198,0.2968,0.722,0.4708,531
ret_lag_dif,0.0055,0.0532,0.104,-0.3377,0.5159,0.2013,0.694,0.4877,533,0.0038,0.0532,0.071,-0.3526,0.5103,0.1118,0.476,0.6343,533
sale_emp,0.0099,0.1083,0.092,-0.5057,0.5131,0.199,0.611,0.5416,534,0.0091,0.1083,0.084,-0.5131,0.5131,0.1581,0.563,0.5739,534
ni_gr3a,0.0084,0.0925,0.091,-0.6649,0.5345,0.188,0.59,0.5555,507,0.0062,0.0924,0.067,-0.6853,0.5306,0.0844,0.438,0.6616,507
ni_emp,0.0136,0.1586,0.086,-0.6938,0.5075,0.0418,0.571,0.568,534,0.0124,0.1585,0.078,-0.6969,0.5075,-0.0134,0.52,0.6034,534
debtst_mev,0.0068,0.0807,0.084,-0.5171,0.4981,0.169,0.56,0.576,534,0.0016,0.0807,0.02,-0.5632,0.4944,-0.0712,0.133,0.8945,534
txp_gr1a,0.0035,0.0473,0.074,-0.407,0.5198,0.1106,0.491,0.6239,531,-0.0005,0.0473,-0.011,-0.463,0.5085,-0.0695,-0.071,0.943,531
gp_gr3a,0.0065,0.0912,0.071,-0.6145,0.5345,0.1051,0.464,0.6426,507,0.0046,0.0911,0.051,-0.6359,0.5306,0.0196,0.329,0.7426,507
cash_bev,0.0086,0.1262,0.068,-0.766,0.5206,0.024,0.453,0.6504,534,0.0061,0.1263,0.048,-0.7728,0.5169,-0.0838,0.322,0.7479,534
gp_sale,0.0052,0.0804,0.065,-0.384,0.5318,0.0918,0.432,0.6656,534,0.0039,0.0804,0.049,-0.3891,0.5281,0.0306,0.325,0.7454,534
nix_gr3a,0.0051,0.0899,0.057,-0.6818,0.5385,0.0448,0.37,0.7116,507,0.0029,0.0898,0.032,-0.7016,0.5365,-0.0483,0.21,0.8337,507
cl_lt,0.0068,0.1302,0.052,-0.7363,0.5243,-0.0729,0.347,0.7287,534,0.0053,0.1302,0.041,-0.7448,0.5206,-0.1322,0.271,0.7864,534
debtlt_debt,0.003,0.0681,0.044,-0.4498,0.5281,0.0298,0.292,0.7706,534,-0.0018,0.0681,-0.027,-0.4966,0.5206,-0.1685,-0.179,0.8579,534
saleq_gr1,0.004,0.0991,0.04,-0.6663,0.5348,-0.0434,0.267,0.7897,531,0.0,0.099,0.0,-0.6928,0.5273,-0.1968,0.001,0.9989,531
