eom,mkt_ew_lcl,mkt_vw_lcl
1993-12-31,0.0202463249,0.0202631684
1994-01-31,0.0460174772,0.0308444915
1994-02-28,-0.003955633,-0.021228311
1994-03-31,-0.04087613,-0.043746934
1994-04-30,0.0027207629,0.0123562671
1994-05-31,0.0052674052,0.0117216479
1994-06-30,-0.017193705,-0.026856156
1994-07-31,0.0201757371,0.0310533148
1994-08-31,0.0432063449,0.042601803
1994-09-30,0.0067919521,-0.017034605
1994-10-31,0.0006054064,0.0155400352
1994-11-30,-0.037013032,-0.037296464
1994-12-31,0.0054171925,0.0131679257
1995-01-31,0.0236807825,0.0218425501
1995-02-28,0.041728333,0.0409212473
1995-03-31,0.0231429904,0.026748405
1995-04-30,0.0301001043,0.0249114628
1995-05-31,0.0271284204,0.033571672
1995-06-30,0.0439354822,0.0286632462
1995-07-31,0.0520474503,0.0394569173
1995-08-31,0.0349040306,0.0086842819
1995-09-30,0.0256793415,0.0378400312
1995-10-31,-0.030169427,-0.006214978
1995-11-30,0.0299648681,0.0430486862
1995-12-31,0.0177167932,0.0155323795
1996-01-31,0.027866759,0.0312372452
1996-02-29,0.0304478162,0.0151562678
1996-03-31,0.0262780743,0.0110873215
1996-04-30,0.0564051539,0.0208984491
1996-05-31,0.050617551,0.026172752
1996-06-30,-0.023793711,-0.004535296
1996-07-31,-0.063591053,-0.051002932
1996-08-31,0.0506615359,0.0322092394
1996-09-30,0.0376512738,0.0524149348
1996-10-31,-0.001916431,0.0158557915
1996-11-30,0.0390752887,0.0694800075
1996-12-31,0.0155654234,-0.01066653
1997-01-31,0.0503360793,0.0532823999
1997-02-28,-0.002238593,0.0022530508
1997-03-31,-0.03787268,-0.043951942
1997-04-30,-0.00918732,0.0448769271
1997-05-31,0.0981125396,0.0682119879
1997-06-30,0.0534064783,0.0462148674
1997-07-31,0.0598762903,0.0741328945
1997-08-31,0.0290664552,-0.038561755
1997-09-30,0.0843404346,0.0562119952
1997-10-31,-0.019464862,-0.03254682
1997-11-30,-0.003142798,0.035984373
1997-12-31,0.0042620744,0.020389812
1998-01-31,0.0021308296,0.0030742715
1998-02-28,0.0686959151,0.072525843
1998-03-31,0.0538454559,0.0519118999
1998-04-30,0.0223053088,0.0109396464
1998-05-31,-0.03587635,-0.025127935
1998-06-30,-0.010799379,0.0370258323
1998-07-31,-0.052099672,-0.020374877
1998-08-31,-0.176070473,-0.151297586
1998-09-30,0.0569614809,0.0680796091
1998-10-31,0.0448861845,0.0740619653
1998-11-30,0.068495896,0.0619082791
1998-12-31,0.0302110643,0.0623722198
1999-01-31,0.0387603995,0.0371177064
1999-02-28,-0.041622356,-0.036307466
1999-03-31,0.0020634291,0.0381717506
1999-04-30,0.0829271942,0.0491926517
1999-05-31,0.0343169278,-0.02185667
1999-06-30,0.0477427987,0.0539814019
1999-07-31,0.0077409862,-0.030890808
1999-08-31,-0.024357902,-0.008095588
1999-09-30,-0.015279762,-0.024768779
1999-10-31,0.0104745668,0.060395313
1999-11-30,0.0682084046,0.0352650922
1999-12-31,0.0637891153,0.0763455309
2000-01-31,0.0249952255,-0.039020426
2000-02-29,0.0828325371,0.0141359597
2000-03-31,0.0200082374,0.0761483182
2000-04-30,-0.046070332,-0.047961917
2000-05-31,-0.025236403,-0.03232738
2000-06-30,0.0682493584,0.0418537465
2000-07-31,0.0021564116,-0.014277264
2000-08-31,0.0657236506,0.0698231519
2000-09-30,-0.011883281,-0.044046948
2000-10-31,-0.035063107,-0.011200436
2000-11-30,-0.077143579,-0.086711436
2000-12-31,0.0322642668,0.0182630681
2001-01-31,0.1589221038,0.0371254013
2001-02-28,-0.044242397,-0.087965684
2001-03-31,-0.040877228,-0.067332066
2001-04-30,0.0833332837,0.0841513712
2001-05-31,0.0650938929,0.011685777
2001-06-30,0.0254374056,-0.016361254
2001-07-31,-0.007499951,-0.014421515
2001-08-31,-0.020284895,-0.056945164
2001-09-30,-0.108239581,-0.088787803
2001-10-31,0.0731927386,0.0276782847
2001-11-30,0.0777330899,0.0809883259
2001-12-31,0.0684797449,0.0181046845
2002-01-31,0.0234569335,-0.014861139
2002-02-28,-0.011875036,-0.017718122
2002-03-31,0.0820146843,0.0445935479
2002-04-30,0.0137821754,-0.051425376
2002-05-31,-0.005144838,-0.008062707
2002-06-30,-0.049628734,-0.069897186
2002-07-31,-0.102242432,-0.080647636
2002-08-31,0.0142560365,0.0086299945
2002-09-30,-0.069750863,-0.099554651
2002-10-31,0.0395867072,0.0774931043
2002-11-30,0.1019257302,0.0606518815
2002-12-31,-0.024333429,-0.054111368
2003-01-31,0.0074966151,-0.0223723
2003-02-28,-0.015791038,-0.015100913
2003-03-31,0.0165165317,0.0105073599
2003-04-30,0.0962302302,0.0814605657
2003-05-31,0.1250676088,0.0612335918
2003-06-30,0.042910599,0.0176897971
2003-07-31,0.0751035654,0.0231428321
2003-08-31,0.0533614908,0.024416093
2003-09-30,0.0198401194,-0.009833329
2003-10-31,0.0882191791,0.0595243971
2003-11-30,0.0470786982,0.0150803713
2003-12-31,0.0390137487,0.0475285152
2004-01-31,0.061264931,0.0184613703
2004-02-29,0.018547149,0.0169262652
2004-03-31,0.0097030311,-0.009197017
2004-04-30,-0.032483478,-0.020173671
2004-05-31,0.0087981317,0.0137266081
2004-06-30,0.0332419578,0.0214393893
2004-07-31,-0.043801055,-0.034723193
2004-08-31,-0.002579097,0.002178803
2004-09-30,0.0476063167,0.0209406136
2004-10-31,0.0247356475,0.0171527881
2004-11-30,0.0831483623,0.0479603837
2004-12-31,0.0531787845,0.034880802
2005-01-31,-0.025480431,-0.024974081
2005-02-28,0.0234811278,0.0248648441
2005-03-31,-0.020414439,-0.01509423
2005-04-30,-0.043790196,-0.022868475
2005-05-31,0.0506053729,0.0366378415
2005-06-30,0.0367608233,0.0111553643
2005-07-31,0.0618345914,0.0426013917
2005-08-31,-0.005502313,-0.005718442
2005-09-30,0.0109685995,0.0121302854
2005-10-31,-0.026145505,-0.019895242
2005-11-30,0.0407877246,0.0409026729
2005-12-31,0.0118744433,0.0029686674
2006-01-31,0.072717863,0.0359905706
2006-02-28,0.0114564867,0.0005010039
2006-03-31,0.0426996191,0.0178120836
2006-04-30,0.0138555418,0.0128951
2006-05-31,-0.034751497,-0.029837962
2006-06-30,-0.001387986,0.0011876227
2006-07-31,-0.019275287,0.0003398447
2006-08-31,0.0284161059,0.0255113805
2006-09-30,0.0130755447,0.0197710616
2006-10-31,0.0489227134,0.03528368
2006-11-30,0.0328739845,0.023800373
2006-12-31,0.0154356457,0.011049638
2007-01-31,0.0287236428,0.0190585802
2007-02-28,0.0057553618,-0.014649205
2007-03-31,0.0093656724,0.0132539669
2007-04-30,0.0281675651,0.0402729381
2007-05-31,0.0320710155,0.0389203452
2007-06-30,-0.005217368,-0.015628094
2007-07-31,-0.042147268,-0.029792335
2007-08-31,-0.001172494,0.0123740321
2007-09-30,0.0211461798,0.0406720879
2007-10-31,0.0221914032,0.0256365107
2007-11-30,-0.068785557,-0.047663787
2007-12-31,-0.00620631,-0.003470087
2008-01-31,-0.043915511,-0.059975661
2008-02-29,-0.017351594,-0.02231676
2008-03-31,-0.015972364,-0.008967926
2008-04-30,0.0348517334,0.0508560154
2008-05-31,0.034672227,0.0228763375
2008-06-30,-0.087400171,-0.079603611
2008-07-31,0.0153591709,-0.007491322
2008-08-31,0.0320891829,0.0131568125
2008-09-30,-0.09154543,-0.090914559
2008-10-31,-0.19390352,-0.18089457
2008-11-30,-0.12373875,-0.078277607
2008-12-31,0.0519701171,0.0207408795
2009-01-31,-0.048556038,-0.08181259
2009-02-28,-0.111239736,-0.099607521
2009-03-31,0.10519843,0.0890880833
2009-04-30,0.2140157728,0.1052276209
2009-05-31,0.0893682014,0.066699166
2009-06-30,0.0190809214,-0.003337726
2009-07-31,0.0945534997,0.0817705935
2009-08-31,0.0605609677,0.0328197444
2009-09-30,0.0642078485,0.0434687455
2009-10-31,-0.047279754,-0.025137784
2009-11-30,0.0305058928,0.0598041824
2009-12-31,0.0616010267,0.0258506
2010-01-31,-0.00695894,-0.037356411
2010-02-28,0.0421240837,0.0356403549
2010-03-31,0.0847038913,0.0645773433
2010-04-30,0.0695469597,0.0209463264
2010-05-31,-0.071219535,-0.078505852
2010-06-30,-0.062154032,-0.053127282
2010-07-31,0.0596569706,0.0723382732
2010-08-31,-0.057553333,-0.044444333
2010-09-30,0.1003076368,0.0909064316
2010-10-31,0.0462665471,0.0408357636
2010-11-30,0.0270885205,0.0048508866
2010-12-31,0.0778597373,0.0693021205
2011-01-31,0.0197894975,0.0216496151
2011-02-28,0.0453656744,0.0370935224
2011-03-31,0.0123855993,0.0025817306
2011-04-30,0.0218258998,0.0287931656
2011-05-31,-0.014915123,-0.013395068
2011-06-30,-0.021137646,-0.017953037
2011-07-31,-0.022973794,-0.023261798
2011-08-31,-0.075641962,-0.056596653
2011-09-30,-0.096743044,-0.082409444
2011-10-31,0.1208132824,0.1159704754
2011-11-30,-0.011396766,-0.004394076
2011-12-31,0.0047111486,0.0072471769
2012-01-31,0.0828875069,0.052191699
2012-02-29,0.0404864125,0.0431866917
2012-03-31,0.0324177119,0.0258155758
2012-04-30,-0.004787749,-0.00574798
2012-05-31,-0.062250247,-0.064714434
2012-06-30,0.0389623373,0.0386245746
2012-07-31,-0.000661173,0.0120433824
2012-08-31,0.031682901,0.0268907372
2012-09-30,0.035620836,0.0262639567
2012-10-31,-0.007146739,-0.013285767
2012-11-30,0.0056279676,0.0055004688
2012-12-31,0.0290950881,0.0123554457
2013-01-31,0.0739423748,0.0540369337
2013-02-28,0.0165506978,0.0103133164
2013-03-31,0.0453947761,0.0370233435
2013-04-30,0.0021752083,0.015647889
2013-05-31,0.0344123076,0.0194654019
2013-06-30,-0.002300965,-0.014482671
2013-07-31,0.0636351914,0.0525237737
2013-08-31,-0.019269311,-0.026184886
2013-09-30,0.0508817856,0.0359787842
2013-10-31,0.032158209,0.0426763642
2013-11-30,0.0365291019,0.0265966544
2013-12-31,0.026700401,0.0271899552
2014-01-31,-0.005703698,-0.031132056
2014-02-28,0.0477676662,0.045603704
2014-03-31,0.006073298,0.0075782586
2014-04-30,-0.020202674,0.0039451266
2014-05-31,0.0084856679,0.0210468483
2014-06-30,0.0421563526,0.0270612059
2014-07-31,-0.034006882,-0.018445523
2014-08-31,0.0397487349,0.0397446629
2014-09-30,-0.04109922,-0.022942459
2014-10-31,0.0313511325,0.0227944985
2014-11-30,0.0050839059,0.0231193322
2014-12-31,0.0150879291,-0.002342405
2015-01-31,-0.025199685,-0.030733644
2015-02-28,0.0560765432,0.0571460636
2015-03-31,0.0049116192,-0.010759472
2015-04-30,0.0051704557,0.0091775118
2015-05-31,0.0110556178,0.0100672056
2015-06-30,-0.007020867,-0.019600216
2015-07-31,-0.019035629,0.0097401575
2015-08-31,-0.040898782,-0.059720432
2015-09-30,-0.041238539,-0.03091178
2015-10-31,0.0600281266,0.07502043
2015-11-30,0.0135630142,0.0012679193
2015-12-31,-0.038774212,-0.022910472
2016-01-31,-0.069664209,-0.052789855
2016-02-29,0.0137512492,0.0016437784
2016-03-31,0.0831672954,0.0722428605
2016-04-30,0.0449934192,0.0103715472
2016-05-31,0.0090570519,0.014658952
2016-06-30,0.0065127458,0.0043753414
2016-07-31,0.0537852344,0.0373735424
2016-08-31,0.0164956085,0.0035226742
2016-09-30,0.014321835,0.0013230801
2016-10-31,-0.031836195,-0.019012523
2016-11-30,0.0875169344,0.0450434996
2016-12-31,0.0325166858,0.0205593916
2017-01-31,0.0197892236,0.019692986
2017-02-28,0.0181014135,0.0334426938
2017-03-31,0.0043983298,0.0009101937
2017-04-30,0.0067204788,0.0073654987
2017-05-31,-0.015377419,0.0083090547
2017-06-30,0.0282978092,0.0105497588
2017-07-31,0.00904947,0.0197781201
2017-08-31,-0.009089397,0.0006899945
2017-09-30,0.0551963089,0.0257110944
2017-10-31,0.0084318127,0.0193209562
2017-11-30,0.0308137112,0.0288757746
2017-12-31,0.0135183193,0.0124457827
2018-01-31,0.0255336475,0.0454598319
2018-02-28,-0.042835189,-0.042543774
2018-03-31,0.0107345589,-0.019086005
2018-04-30,0.0141944337,0.004182363
2018-05-31,0.0421235635,0.0253059004
2018-06-30,0.0109196734,0.0029404698
2018-07-31,0.0160545804,0.033821796
2018-08-31,0.0227873586,0.0254710312
2018-09-30,-0.01442038,0.001362173
2018-10-31,-0.080357313,-0.066146839
2018-11-30,0.0081806493,0.0176643114
2018-12-31,-0.103889911,-0.092145379
2019-01-31,0.1169703058,0.0854706518
2019-02-28,0.045357087,0.0357772739
2019-03-31,-0.012622375,0.011909059
2019-04-30,0.0299865876,0.0400206455
2019-05-31,-0.065264407,-0.062143252
2019-06-30,0.0615285408,0.0699834765
2019-07-31,0.0043233119,0.0146397892
2019-08-31,-0.040353629,-0.018154695
2019-09-30,0.0359404802,0.0223532284
2019-10-31,0.010634056,0.0177309552
2019-11-30,0.029064638,0.0343233022
2019-12-31,0.0408704064,0.029744997
2020-01-31,-0.031528471,-0.007817506
2020-02-29,-0.087489093,-0.084181527
2020-03-31,-0.246130148,-0.149638342
2020-04-30,0.1710116752,0.1233909215
2020-05-31,0.0527109497,0.0511837717
2020-06-30,0.0478833704,0.0189921733
2020-07-31,0.0294606935,0.0486036319
2020-08-31,0.0525574661,0.0666014205
2020-09-30,-0.032582467,-0.034716389
2020-10-31,0.0198781643,-0.021404596
2020-11-30,0.1917046238,0.1217237679
2020-12-31,0.0781777293,0.0418929214
2021-01-31,0.0494785071,-0.009762653
2021-02-28,0.098396056,0.038013845
2021-03-31,0.0445214754,0.0476345145
2021-04-30,0.0340219908,0.0470668326
2021-05-31,0.0334267291,0.01645393
2021-06-30,0.0094148363,0.0149012413
2021-07-31,-0.012943336,0.0178248017
2021-08-31,0.0203692283,0.025068038
2021-09-30,-0.012722577,-0.043524153
2021-10-31,0.0406393927,0.0630424559
2021-11-30,-0.034315253,-0.014167913
2021-12-31,0.0373270734,0.0526949786
2022-01-31,-0.039155128,-0.04054573
2022-02-28,0.011772808,-0.025209761
2022-03-31,0.025053352,0.0316816948
2022-04-30,-0.062847614,-0.071146054
2022-05-31,0.0081930492,0.0087273991
2022-06-30,-0.080197847,-0.084595699
2022-07-31,0.0753729903,0.0811991033
2022-08-31,-0.014309658,-0.035241514
2022-09-30,-0.093518297,-0.092839162
2022-10-31,0.0957030188,0.0953905254
2022-11-30,0.0376073502,0.0609339822
2022-12-31,-0.049165202,-0.050599828
2023-01-31,0.0963907952,0.0609462248
2023-02-28,-0.018429223,-0.023888576
2023-03-31,-0.044418786,0.0232608569
2023-04-30,-0.011199076,0.0157250874
2023-05-31,-0.027802513,-0.011838019
2023-06-30,0.0717844548,0.0658116143
2023-07-31,0.056666409,0.035690122
2023-08-31,-0.03154808,-0.018767783
2023-09-30,-0.041940602,-0.044839624
2023-10-31,-0.047201004,-0.022934168
2023-11-30,0.0847995005,0.0881106897
2023-12-31,0.0933596196,0.0509404706
2024-01-31,-0.037130247,-0.026771538
2024-02-29,0.0497846779,0.0538335934
2024-03-31,0.0276789628,0.0329373248
2024-04-30,-0.06553694,-0.04302833
2024-05-31,0.0488963193,0.0475612363
2024-06-30,-0.032461043,0.0275461264
2024-07-31,0.0642240454,0.0183309969
2024-08-31,-0.026590345,0.0217620964
2024-09-30,0.005719459,0.0207755139
2024-10-31,0.0042263485,-0.006856082
2024-11-30,0.086522329,0.0677565321
2024-12-31,-0.01432691,-0.030383423
2025-01-31,0.020472849,0.0255550067
2025-02-28,-0.025683217,-0.00189535
2025-03-31,-0.048778829,-0.052643713
2025-04-30,-0.025386194,-0.012973028
2025-05-31,0.0580292957,0.0599468015
2025-06-30,0.0434779761,0.0521331387
2025-07-31,0.0179628367,0.0234150322
2025-08-31,0.0557177895,0.0236123846
2025-09-30,0.0111860864,0.0317206398
2025-10-31,-0.016984027,0.0139945527
2025-11-30,0.0134753147,0.0095128797
